Date,Hour,Generator,Dispatch,Headroom,Unit State,Unit Cost,CO2 Emissions Lbs/MWh,CO2 Emissions metric ton
2018-08-01,0,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,1,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,2,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,3,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,4,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,5,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,6,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,7,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,8,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,9,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,10,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,11,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,12,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,13,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,14,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,15,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,16,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,17,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,18,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,19,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,20,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,21,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,22,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,23,6251_Nuclear_2,1280.0,0.0,True,15990.2709,0.0,0.0
2018-08-01,0,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,1,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,2,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,3,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,4,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,5,6251_Nuclear_1,1280.0,0.0,True,16765.8354,0.0,0.0
2018-08-01,6,6251_Nuclear_1,1261.374738961712,18.625261038288045,True,16509.9243,0.0,0.0
