Scenario,Hours,Output
1000,0,0.037971552
1000,1,0.043015205
1000,2,0.091134288
1000,3,0.042266781
1000,4,0.042113442
1000,5,0.053095695
1000,6,0.088763597
1000,7,0.036538937
1000,8,0.02440619
1000,9,0.020787573
1000,10,0.019996891
1000,11,0.035725075
1000,12,0.053927414
1000,13,0.041095534
1000,14,0.030757572
1000,15,0.020444546
1000,16,0.03173469
1000,17,0.030875359
1000,18,0.046625799
1000,19,0.036781276
1000,20,0.050635079
1000,21,0.038543389
1000,22,0.058117589
1000,23,0.038529526
1001,0,0.043263623
1001,1,0.056988893
1001,2,0.056567406
1001,3,0.060256361
1001,4,0.089319383
1001,5,0.052681586
1001,6,0.07628423
1001,7,0.049721822
1001,8,0.051895897
1001,9,0.034897704
1001,10,0.044818122
1001,11,0.042288248
1001,12,0.039785741
1001,13,0.038746673
1001,14,0.041374602
1001,15,0.031203027
1001,16,0.057328635
1001,17,0.040964354
1001,18,0.055767121
1001,19,0.064365886
1001,20,0.058200768
1001,21,0.058285411
1001,22,0.112272726
1001,23,0.060847144
1002,0,0.040985616
1002,1,0.062785523
1002,2,0.056245345
1002,3,0.056714684
1002,4,0.057283456
1002,5,0.057400145
1002,6,0.048924892
1002,7,0.044111886
1002,8,0.04658396
1002,9,0.034558855
1002,10,0.04450853
1002,11,0.04656637
1002,12,0.039418925
1002,13,0.053710987
1002,14,0.040785542
1002,15,0.040079617
1002,16,0.034288624
1002,17,0.048594116
1002,18,0.028791597
1002,19,0.035921238
1002,20,0.048405027
1002,21,0.042229904
1002,22,0.055578177
1002,23,0.072427918
1003,0,0.055532107
1003,1,0.054819457
1003,2,0.059487494
1003,3,0.05980143
1003,4,0.059804705
1003,5,0.072115705
1003,6,0.078531606
1003,7,0.051318176
1003,8,0.047234816
1003,9,0.043375193
1003,10,0.042467221
1003,11,0.043295799
1003,12,0.040102592
1003,13,0.039715945
1003,14,0.041182566
1003,15,0.056958066
1003,16,0.045409671
1003,17,0.041008755
1003,18,0.056763494
1003,19,0.043632762
1003,20,0.053548011
1003,21,0.055157123
1003,22,0.076901699
1003,23,0.056904532
1004,0,0.047361727
1004,1,0.051776079
1004,2,0.0643666
1004,3,0.051418116
1004,4,0.061605971
1004,5,0.055616441
1004,6,0.073292191
1004,7,0.040971432
1004,8,0.041917382
1004,9,0.03359202
1004,10,0.039939635
1004,11,0.044673767
1004,12,0.041713541
1004,13,0.04283109
1004,14,0.039261524
1004,15,0.038260486
1004,16,0.039612
1004,17,0.03726026
1004,18,0.044232993
1004,19,0.040834677
1004,20,0.048414038
1004,21,0.046128683
1004,22,0.076602967
1004,23,0.056222038
