GEN UID,Cluster
6251_Nuclear_2,0
6251_Nuclear_1,0
6145_Nuclear_1,0
6145_Nuclear_2,0
56611_ConventionalSteamCoal_S01,0
298_ConventionalSteamCoal_2,0
6180_ConventionalSteamCoal_OG2,0
6180_ConventionalSteamCoal_OG1,0
298_ConventionalSteamCoal_1,0
6146_ConventionalSteamCoal_2,0
6146_ConventionalSteamCoal_3,0
6146_ConventionalSteamCoal_1,0
7097_ConventionalSteamCoal_2,0
3460_NaturalGasSteamTurbine_1,0
3460_NaturalGasSteamTurbine_2,0
3470_ConventionalSteamCoal_5,0
3470_ConventionalSteamCoal_6,0
6178_ConventionalSteamCoal_1,0
6179_ConventionalSteamCoal_1,0
6179_ConventionalSteamCoal_2,0
7097_ConventionalSteamCoal_1,0
3470_NaturalGasSteamTurbine_4,0
3453_NaturalGasSteamTurbine_8,0
3452_NaturalGasSteamTurbine_2,0
60122_NaturalGasFiredCombinedCycle_STG9,0
3504_NaturalGasSteamTurbine_ST2,0
3491_NaturalGasSteamTurbine_4,0
6181_ConventionalSteamCoal_1,0
3611_NaturalGasSteamTurbine_2,0
55480_NaturalGasFiredCombinedCycle_ST2,0
3491_NaturalGasSteamTurbine_3,0
6183_ConventionalSteamCoal_1,0
3452_NaturalGasSteamTurbine_1,0
3611_NaturalGasSteamTurbine_1,0
55480_NaturalGasFiredCombinedCycle_ST1,0
55062_NaturalGasFiredCombinedCycle_STG1,0
60122_NaturalGasFiredCombinedCycle_CT8,0
59812_NaturalGasFiredCombinedCycle_CGT5,0
59812_NaturalGasFiredCombinedCycle_CGT4,0
3441_NaturalGasFiredCombinedCycle_7,0
58001_NaturalGasFiredCombinedCycle_STG-1,0
3612_NaturalGasSteamTurbine_3,0
4939_NaturalGasSteamTurbine_1,0
3490_NaturalGasSteamTurbine_2,0
55137_NaturalGasFiredCombinedCycle_STG1,0
55230_NaturalGasFiredCombinedCycle_ST2,0
3470_NaturalGasSteamTurbine_3,0
3548_NaturalGasSteamTurbine_2,0
55091_NaturalGasFiredCombinedCycle_STK5,0
55091_NaturalGasFiredCombinedCycle_STK3,0
55091_NaturalGasFiredCombinedCycle_STK4,0
55320_NaturalGasFiredCombinedCycle_GT1,0
58001_NaturalGasFiredCombinedCycle_STG-2,0
55123_NaturalGasFiredCombinedCycle_CTG1,0
55123_NaturalGasFiredCombinedCycle_CTG2,0
55139_NaturalGasFiredCombinedCycle_CTG1,0
58001_NaturalGasFiredCombinedCycle_CTG-2,0
3548_NaturalGasSteamTurbine_1,0
55144_NaturalGasFiredCombinedCycle_U3,0
55091_NaturalGasFiredCombinedCycle_STK1,0
55215_NaturalGasFiredCombinedCycle_STG1,0
55215_NaturalGasFiredCombinedCycle_STG2,0
55097_NaturalGasFiredCombinedCycle_STG1,0
3628_NaturalGasSteamTurbine_3,0
3490_NaturalGasSteamTurbine_1,0
55153_NaturalGasFiredCombinedCycle_STG2,0
55091_NaturalGasFiredCombinedCycle_STK2,0
55139_NaturalGasFiredCombinedCycle_ST,0
55357_NaturalGasFiredCombinedCycle_STG1,0
7512_NaturalGasFiredCombinedCycle_3,0
55299_NaturalGasFiredCombinedCycle_CTG2,0
55299_NaturalGasFiredCombinedCycle_CTG1,0
55299_NaturalGasFiredCombinedCycle_CTG3,0
60122_NaturalGasFiredCombinedCycle_CT7,0
3612_NaturalGasSteamTurbine_2,0
55172_NaturalGasFiredCombinedCycle_ST-5,0
4937_NaturalGasFiredCombinedCycle_STG,0
55226_NaturalGasFiredCombinedCycle_ST3,0
55320_NaturalGasFiredCombinedCycle_ST1,0
3507_NaturalGasSteamTurbine_6,0
55327_NaturalGasFiredCombinedCycle_CTG1,0
55299_NaturalGasFiredCombinedCycle_ST-1,0
55154_NaturalGasFiredCombinedCycle_ST,0
56806_NaturalGasFiredCombinedCycle_4,0
55464_NaturalGasFiredCombinedCycle_CTG4,0
55154_NaturalGasFiredCombinedCycle_CTB,0
3470_NaturalGasSteamTurbine_2,0
3470_NaturalGasSteamTurbine_1,0
3504_NaturalGasSteamTurbine_ST1,0
55357_NaturalGasFiredCombinedCycle_CTG2,0
56806_NaturalGasFiredCombinedCycle_41,0
55047_NaturalGasFiredCombinedCycle_STG2,0
55047_NaturalGasFiredCombinedCycle_CTG3,0
55230_NaturalGasFiredCombinedCycle_CT1,0
55047_NaturalGasFiredCombinedCycle_CTG2,0
7512_NaturalGasFiredCombinedCycle_2,0
55187_NaturalGasFiredCombinedCycle_GT3,0
54817_NaturalGasFiredCombinedCycle_GT-1,0
55187_NaturalGasFiredCombinedCycle_GT2,0
55215_NaturalGasFiredCombinedCycle_CTG1,0
7900_NaturalGasFiredCombinedCycle_5A,0
55097_NaturalGasFiredCombinedCycle_CTG4,0
55144_NaturalGasFiredCombinedCycle_U1,0
55480_NaturalGasFiredCombinedCycle_U6,0
55480_NaturalGasFiredCombinedCycle_U5,0
55480_NaturalGasFiredCombinedCycle_U3,0
7512_NaturalGasFiredCombinedCycle_1,0
4939_NaturalGasFiredCombinedCycle_3,0
3441_NaturalGasFiredCombinedCycle_8,0
3441_NaturalGasFiredCombinedCycle_9,0
4939_NaturalGasFiredCombinedCycle_4,0
55062_NaturalGasFiredCombinedCycle_GTG2,0
55153_NaturalGasFiredCombinedCycle_STG1,0
55137_NaturalGasFiredCombinedCycle_CTG2,0
55137_NaturalGasFiredCombinedCycle_CTG3,0
7030_ConventionalSteamCoal_2,0
55097_NaturalGasFiredCombinedCycle_CTG3,0
58001_NaturalGasFiredCombinedCycle_CTG-4,0
7030_ConventionalSteamCoal_1,0
55320_NaturalGasFiredCombinedCycle_GT2,0
7900_NaturalGasFiredCombinedCycle_5C,0
58471_NaturalGasFiredCombustionTurbine_CTG2,0
55313_OtherGases_STG,0
55230_NaturalGasFiredCombinedCycle_CT4,0
55226_NaturalGasFiredCombinedCycle_GT3,0
55168_NaturalGasFiredCombinedCycle_1,0
55545_NaturalGasFiredCombinedCycle_CTG2,0
55168_NaturalGasFiredCombinedCycle_2,0
55313_NaturalGasFiredCombinedCycle_CTG2,0
55153_NaturalGasFiredCombinedCycle_CTG3,0
55153_NaturalGasFiredCombinedCycle_CTG1,0
55464_NaturalGasFiredCombinedCycle_STG1,0
55132_NaturalGasFiredCombinedCycle_GTG3,0
55132_NaturalGasFiredCombinedCycle_GTG1,0
55230_NaturalGasFiredCombinedCycle_ST1,0
55545_NaturalGasFiredCombinedCycle_STG1,0
55480_NaturalGasFiredCombinedCycle_U4,0
55139_NaturalGasFiredCombinedCycle_CTG2,0
55091_NaturalGasFiredCombinedCycle_STK6,0
55357_NaturalGasFiredCombinedCycle_CTG1,0
56708_NaturalGasSteamTurbine_G2101,0
55230_NaturalGasFiredCombinedCycle_CT3,0
55172_NaturalGasFiredCombinedCycle_GT-1,0
55086_NaturalGasFiredCombinedCycle_GT1A,0
55327_NaturalGasFiredCombinedCycle_CTG3,0
55086_NaturalGasFiredCombinedCycle_GT1B,0
55154_NaturalGasFiredCombinedCycle_CTA,0
58001_NaturalGasFiredCombinedCycle_CTG-3,0
55480_NaturalGasFiredCombinedCycle_U2,0
56806_NaturalGasFiredCombinedCycle_42,0
3576_NaturalGasSteamTurbine_3,0
55206_NaturalGasFiredCombinedCycle_CT1,0
3612_NaturalGasSteamTurbine_1,0
3601_NaturalGasSteamTurbine_2,0
3601_NaturalGasSteamTurbine_1,0
55187_NaturalGasFiredCombinedCycle_ST1,0
55464_NaturalGasFiredCombinedCycle_CTG6,0
55153_NaturalGasFiredCombinedCycle_CTG2,0
55206_NaturalGasFiredCombinedCycle_ST1,0
10692_NaturalGasFiredCombustionTurbine_GEN5,0
3443_NaturalGasFiredCombinedCycle_7,0
55132_NaturalGasFiredCombinedCycle_GTG2,0
55097_NaturalGasFiredCombinedCycle_CTG1,0
55215_NaturalGasFiredCombinedCycle_CTG4,0
55327_NaturalGasFiredCombinedCycle_STG1,0
55215_NaturalGasFiredCombinedCycle_CTG2,0
4937_NaturalGasFiredCombinedCycle_CT-1,0
3453_NaturalGasSteamTurbine_6,0
55226_NaturalGasFiredCombinedCycle_GT1,0
58005_NaturalGasFiredCombinedCycle_CTG-2,0
60468_NaturalGasFiredCombustionTurbine_GT-1,0
55230_NaturalGasFiredCombinedCycle_CT2,0
55097_NaturalGasFiredCombinedCycle_CTG2,0
55097_NaturalGasFiredCombinedCycle_STG2,1
55168_NaturalGasFiredCombinedCycle_3,1
55144_NaturalGasFiredCombinedCycle_U2,1
55223_NaturalGasFiredCombinedCycle_ST1,1
58005_NaturalGasFiredCombinedCycle_CTG-1,1
55172_NaturalGasFiredCombinedCycle_GT-3,1
50815_NaturalGasFiredCombinedCycle_GEN6,1
55313_NaturalGasFiredCombinedCycle_CTG1,1
3443_NaturalGasFiredCombinedCycle_5,1
55062_NaturalGasFiredCombinedCycle_GTG1,1
6243_NaturalGasSteamTurbine_1,1
55470_NaturalGasFiredCombinedCycle_TR2,1
55015_NaturalGasFiredCombustionTurbine_GEN4,1
55015_NaturalGasFiredCombustionTurbine_GEN2,1
55187_NaturalGasFiredCombinedCycle_GT4,1
55226_NaturalGasFiredCombinedCycle_GT4,1
3576_NaturalGasSteamTurbine_2,1
56152_NaturalGasFiredCombinedCycle_CTG1,1
55172_NaturalGasFiredCombinedCycle_GT-2,1
54817_NaturalGasFiredCombinedCycle_ST-1,1
52088_NaturalGasFiredCombinedCycle_GEN4,1
52088_NaturalGasFiredCombinedCycle_GEN3,1
52088_NaturalGasFiredCombinedCycle_GEN2,1
3628_NaturalGasFiredCombustionTurbine_5,1
55187_NaturalGasFiredCombinedCycle_GT1,1
55464_NaturalGasFiredCombinedCycle_CTG3,1
55470_NaturalGasFiredCombinedCycle_TR1,1
55062_NaturalGasFiredCombinedCycle_GTG3,1
52088_NaturalGasFiredCombinedCycle_GEN1,1
55545_NaturalGasFiredCombinedCycle_CTG1,1
56349_NaturalGasFiredCombinedCycle_ST2,1
56349_NaturalGasFiredCombinedCycle_ST1,1
56350_NaturalGasFiredCombinedCycle_ST2,1
56350_NaturalGasFiredCombinedCycle_ST1,1
55226_NaturalGasFiredCombinedCycle_GT2,1
56708_NaturalGasSteamTurbine_G2201,1
52120_NaturalGasFiredCombinedCycle_G-65,1
55015_NaturalGasFiredCombustionTurbine_GEN3,1
3469_NaturalGasFiredCombinedCycle_4,1
54676_NaturalGasFiredCombinedCycle_G84,1
55137_NaturalGasFiredCombinedCycle_CTG1,1
55226_NaturalGasFiredCombinedCycle_ST6,1
55464_NaturalGasFiredCombinedCycle_CTG1,1
55215_NaturalGasFiredCombinedCycle_CTG3,1
55480_NaturalGasFiredCombinedCycle_U1,1
10692_NaturalGasFiredCombustionTurbine_GEN4,1
55464_NaturalGasFiredCombinedCycle_CTG2,1
55172_NaturalGasFiredCombinedCycle_ST-4,1
3628_NaturalGasFiredCombustionTurbine_4,1
55470_NaturalGasFiredCombinedCycle_TR3,1
4937_NaturalGasFiredCombinedCycle_CT-2,1
7325_NaturalGasFiredCombustionTurbine_2,1
55708_Wood/WoodWasteBiomass_STG4,1
55047_NaturalGasFiredCombinedCycle_CTG1,1
50109_NaturalGasFiredCombinedCycle_GEN2,1
55153_NaturalGasFiredCombinedCycle_CTG4,1
55086_NaturalGasFiredCombinedCycle_STG,1
10298_NaturalGasFiredCombustionTurbine_GT1,1
55311_NaturalGasFiredCombustionTurbine_GEN1,1
3576_NaturalGasSteamTurbine_1,1
10298_NaturalGasFiredCombustionTurbine_GT3,1
50304_OtherGases_GEN4,1
55470_NaturalGasFiredCombinedCycle_ST1,1
58378_NaturalGasFiredCombustionTurbine_GT2,1
52120_NaturalGasFiredCombinedCycle_G-67,1
54676_NaturalGasFiredCombinedCycle_G83,1
54676_NaturalGasFiredCombinedCycle_G81,1
10554_NaturalGasFiredCombinedCycle_TBG6,1
10554_NaturalGasFiredCombinedCycle_TBG3,1
10554_NaturalGasFiredCombinedCycle_TBG2,1
10554_NaturalGasFiredCombinedCycle_TBG1,1
56350_NaturalGasFiredCombinedCycle_CT2A,1
56350_NaturalGasFiredCombinedCycle_CT1B,1
56350_NaturalGasFiredCombinedCycle_CT1A,1
52176_NaturalGasFiredCombinedCycle_GEN2,1
8063_NaturalGasFiredCombustionTurbine_CT1,1
52176_NaturalGasFiredCombinedCycle_GEN1,1
55015_NaturalGasFiredCombustionTurbine_GEN1,1
7325_NaturalGasFiredCombustionTurbine_1,1
3469_NaturalGasFiredCombinedCycle_3,1
50815_NaturalGasFiredCombinedCycle_GEN4,1
56349_NaturalGasFiredCombinedCycle_CT1A,1
50304_OtherGases_GEN5,1
50815_NaturalGasFiredCombinedCycle_GEN1,1
50043_NaturalGasFiredCombinedCycle_GT3,1
52132_NaturalGasFiredCombinedCycle_GEN2,1
52132_NaturalGasFiredCombinedCycle_GEN1,1
50815_NaturalGasFiredCombinedCycle_GEN5,1
56349_NaturalGasFiredCombinedCycle_CT2B,1
3453_NaturalGasSteamTurbine_7,1
50043_NaturalGasFiredCombinedCycle_GT1,1
55470_NaturalGasFiredCombinedCycle_ST805,1
3464_NaturalGasFiredCombustionTurbine_83,1
3494_NaturalGasFiredCombustionTurbine_CT4,1
3494_NaturalGasFiredCombustionTurbine_CT3,1
52120_NaturalGasFiredCombinedCycle_G-63,1
59145_NaturalGasFiredCombustionTurbine_65GTG,1
8063_NaturalGasFiredCombustionTurbine_CT4,1
52120_NaturalGasFiredCombinedCycle_G-66,1
