1003,0,,"(1003,0)"
1002,1,,"(1002,1)"
1000,2,,"(1000,2)"
1001,3,,"(1001,3)"
1001,4,,"(1001,4)"
1003,5,,"(1003,5)"
1000,6,,"(1000,6)"
1003,7,,"(1003,7)"
1001,8,,"(1001,8)"
1003,9,,"(1003,9)"
1001,10,,"(1001,10)"
1002,11,,"(1002,11)"
1000,12,,"(1000,12)"
1002,13,,"(1002,13)"
1001,14,,"(1001,14)"
1003,15,,"(1003,15)"
1001,16,,"(1001,16)"
1002,17,,"(1002,17)"
1003,18,,"(1003,18)"
1001,19,,"(1001,19)"
1001,20,,"(1001,20)"
1001,21,,"(1001,21)"
1001,22,,"(1001,22)"
1002,23,,"(1002,23)"
,,,
,,,
